ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60661,36,08/30/2020,09/05/2020,5,128,50,1289.5,259,2917,2609,29387.5,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-36,POINT (-87.644283 41.882786)
60601,38,09/19/2021,09/25/2021,187,1449,1274,9873.9,11117,51333,75755,349799,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60605,34,08/22/2021,08/28/2021,32,2184,116,7936.3,1206,58663,4382,213172.7,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-34,POINT (-87.623449 41.867824)
60620,14,03/29/2020,04/04/2020,136,279,200,409.7,310,639,455,938.4,0.4,0.4,10,15,14.7,22.0,68096,60620-2020-14,POINT (-87.651656 41.740873)
60609,19,05/03/2020,05/09/2020,217,1079,353,1754.6,676,2737,1099,4450.8,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60611,21,05/17/2020,05/23/2020,10,124,31,382.4,380,2075,1172,6399.2,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60632,53,12/27/2020,01/02/2021,390,11082,428,12172.8,1988,62777,2184,68956.2,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60639,14,03/29/2020,04/04/2020,89,157,98,173.4,209,420,231,464,0.3,0.3,1,2,1.1,2.2,90517,60639-2020-14,POINT (-87.75531 41.920609)
60637,38,09/13/2020,09/19/2020,22,898,46,1892.4,917,16508,1932,34787.4,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,30,928,63,1955.6,3040,19548,6406,41193.6,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,27,955,57,2012.5,3906,23454,8231,49424.7,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,32,987,67,2079.9,4360,27814,9188,58612.6,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-41,POINT (-87.604053 41.780991)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60638,25,06/14/2020,06/20/2020,22,1131,37,1923.6,540,6328,918,10762.5,0.1,0.2,1,33,1.7,56.1,58797,60638-2020-25,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,1164,56,1979.7,581,6909,988,11750.6,0.1,0.2,2,35,3.4,59.5,58797,60638-2020-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,1199,60,2039.2,512,7421,871,12621.4,0.1,0.2,2,37,3.4,62.9,58797,60638-2020-27,POINT (-87.771902 41.787032)
60827,16,04/12/2020,04/18/2020,6,25,21,87.5,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60638,28,07/05/2020,07/11/2020,39,1238,66,2105.5,713,8134,1213,13834,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60605,38,09/13/2020,09/19/2020,16,388,58,1409.9,535,9547,1944,34692.4,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60612,1,01/03/2021,01/09/2021,100,2674,292,7793.4,2295,42131,6689,122791.5,0.1,0.1,0,53,0.0,154.5,34311,60612-2021-1,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,56,875,112,1746.1,1581,20655,3155,41216.8,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60607,20,05/10/2020,05/16/2020,14,420,47,1419.4,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60616,2,01/10/2021,01/16/2021,91,2995,167,5499,2120,52594,3892,96566.5,0.1,0.1,4,81,7.3,148.7,54464,60616-2021-2,POINT (-87.629531 41.844869)
60637,42,10/11/2020,10/17/2020,46,1033,97,2176.8,4362,32176,9192,67804.6,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,62,1095,131,2307.5,4285,36461,9030,76834.4,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,88,1183,185,2492.9,4401,40862,9274,86108.7,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,156,1339,329,2821.7,4420,45282,9314,95422.9,0.0,0.0,3,31,6.3,65.3,47454,60637-2020-45,POINT (-87.604053 41.780991)
60637,46,11/08/2020,11/14/2020,194,1533,409,3230.5,5299,50581,11167,106589.5,0.0,0.0,1,32,2.1,67.4,47454,60637-2020-46,POINT (-87.604053 41.780991)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60637,47,11/15/2020,11/21/2020,175,1708,369,3599.3,5563,56144,11723,118312.5,0.0,0.0,3,35,6.3,73.8,47454,60637-2020-47,POINT (-87.604053 41.780991)
60637,48,11/22/2020,11/28/2020,165,1873,348,3947,3151,59295,6640,124952.6,0.1,0.0,1,36,2.1,75.9,47454,60637-2020-48,POINT (-87.604053 41.780991)
60637,49,11/29/2020,12/05/2020,169,2042,356,4303.1,3200,62495,6743,131696,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60647,50,12/12/2021,12/18/2021,592,11815,676,13501.5,8913,261881,10185,299261.8,0.1,0.1,0,164,0.0,187.4,87509,60647-2021-50,POINT (-87.701101 41.921058)
60647,51,12/19/2021,12/25/2021,1082,12897,1236,14737.9,10180,272061,11633,310894.9,0.1,0.1,1,165,1.1,188.6,87509,60647-2021-51,POINT (-87.701101 41.921058)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60647,52,12/26/2021,01/01/2022,1291,14188,1475,16213.2,7672,279733,8767,319662,0.2,0.1,2,167,2.3,190.8,87509,60647-2021-52,POINT (-87.701101 41.921058)
60647,6,02/07/2021,02/13/2021,84,7657,96,8750,2590,114021,2960,130296.3,0.0,0.1,1,141,1.1,161.1,87509,60647-2021-6,POINT (-87.701101 41.921058)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,61,1660,4904,133440.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60602,29,07/18/2021,07/24/2021,0,107,0,8601.3,117,3388,9405,272347.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-29,POINT (-87.628309 41.883136)
60605,27,07/04/2021,07/10/2021,2,1981,7,7198.7,528,51672,1919,187768.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60607,22,05/30/2021,06/05/2021,5,2705,17,9141.3,938,69165,3170,233736.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-22,POINT (-87.652727 41.876104)
60625,4,01/24/2021,01/30/2021,118,5917,149,7466.9,2712,77647,3422,97985.9,0.0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155)
60637,52,12/20/2020,12/26/2020,72,2332,152,4914.2,1416,68956,2984,145311.2,0.1,0.0,4,45,8.4,94.8,47454,60637-2020-52,POINT (-87.604053 41.780991)
60637,53,12/27/2020,01/02/2021,71,2403,150,5063.9,1257,70213,2649,147960.1,0.1,0.0,2,47,4.2,99.0,47454,60637-2020-53,POINT (-87.604053 41.780991)
60637,1,01/03/2021,01/09/2021,106,2509,223,5287.2,1846,72059,3890,151850.2,0.1,0.0,1,48,2.1,101.2,47454,60637-2021-1,POINT (-87.604053 41.780991)
60637,10,03/07/2021,03/13/2021,23,2881,48,6071.1,4076,108409,8589,228450.7,0.0,0.0,1,55,2.1,115.9,47454,60637-2021-10,POINT (-87.604053 41.780991)
60610,14,03/29/2020,04/04/2020,18,82,46,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-14,POINT (-87.63581 41.90455)
60637,11,03/14/2021,03/20/2021,26,2907,55,6125.9,3843,112252,8098,236549.1,0.0,0.0,1,56,2.1,118.0,47454,60637-2021-11,POINT (-87.604053 41.780991)
60616,16,04/12/2020,04/18/2020,46,201,84,369.1,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60647,7,02/13/2022,02/19/2022,63,17061,72,19496.3,4809,322177,5495,368164.4,0.0,0.1,0,187,0.0,213.7,87509,60647-2022-7,POINT (-87.701101 41.921058)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60622,12,03/15/2020,03/21/2020,23,29,44,54.9,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60647,8,02/20/2022,02/26/2022,52,17113,59,19555.7,4422,326599,5053,373217.6,0.0,0.1,0,187,0.0,213.7,87509,60647-2022-8,POINT (-87.701101 41.921058)
60647,9,02/27/2022,03/05/2022,37,17150,42,19598,4485,331084,5125,378342.8,0.0,0.1,0,187,0.0,213.7,87509,60647-2022-9,POINT (-87.701101 41.921058)
60649,20,05/10/2020,05/16/2020,51,705,111,1531.8,594,3137,1291,6816,0.1,0.2,12,99,26.1,215.1,46024,60649-2020-20,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,13,832,28,1807.8,644,5525,1399,12004.6,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,883,46,1918.6,847,8212,1840,17842.9,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-27,POINT (-87.571522 41.762202)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
60649,28,07/05/2020,07/11/2020,37,920,80,1999,680,8892,1478,19320.4,0.1,0.1,0,123,0.0,267.3,46024,60649-2020-28,POINT (-87.571522 41.762202)
60601,48,11/22/2020,11/28/2020,48,573,327,3904.6,581,11708,3959,79781.9,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1021,3676,32924.9,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60606,33,08/15/2021,08/21/2021,5,360,161,11609.2,306,12268,9868,395614.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-33,POINT (-87.63676 41.882634)
60619,14,03/29/2020,04/04/2020,111,240,181,391.8,286,634,467,1035,0.3,0.3,10,10,16.3,16.3,61258,60619-2020-14,POINT (-87.60569 41.744737)
60611,34,08/16/2020,08/22/2020,19,355,59,1094.8,838,10230,2584,31548.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60612,34,08/16/2020,08/22/2020,18,889,52,2591,746,10861,2174,31654.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60637,17,04/25/2021,05/01/2021,87,3463,183,7297.6,4396,137590,9264,289943.9,0.0,0.0,1,58,2.1,122.2,47454,60637-2021-17,POINT (-87.604053 41.780991)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60666,24,06/13/2021,06/19/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-24,POINT (-87.896371 41.979511)
60637,18,05/02/2021,05/08/2021,76,3539,160,7457.7,3772,141362,7949,297892.7,0.0,0.0,0,58,0.0,122.2,47454,60637-2021-18,POINT (-87.604053 41.780991)
60637,19,05/09/2021,05/15/2021,47,3586,99,7556.8,3702,145064,7801,305693.9,0.0,0.0,1,59,2.1,124.3,47454,60637-2021-19,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,85,2594,179,5466.3,4105,76164,8650,160500.7,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991)
60601,21,05/23/2021,05/29/2021,3,1106,20,7536.6,475,29492,3237,200967.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60666,9,02/28/2021,03/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-9,POINT (-87.896371 41.979511)
60605,22,05/30/2021,06/05/2021,1,1969,4,7155.1,670,48693,2435,176943.2,0.0,0.0,1,12,3.6,43.6,27519,60605-2021-22,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,1999,80,3250.7,1094,11577,1779,18825.9,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60610,32,08/08/2021,08/14/2021,78,3871,200,9920.8,2138,89079,5479,228296.5,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-32,POINT (-87.63581 41.90455)
60611,10,03/07/2021,03/13/2021,26,2008,80,6192.6,1265,45057,3901,138953.3,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-10,POINT (-87.620291 41.894734)
60624,35,08/23/2020,08/29/2020,22,1132,61,3130.7,601,10023,1662,27720,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-35,POINT (-87.722735 41.879417)
60608,33,08/09/2020,08/15/2020,80,2234,101,2820.5,1782,20346,2250,25687.8,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60637,34,08/22/2021,08/28/2021,80,4103,169,8646.3,1499,165614,3159,348999,0.1,0.0,0,64,0.0,134.9,47454,60637-2021-34,POINT (-87.604053 41.780991)
60666,36,09/05/2021,09/11/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-36,POINT (-87.896371 41.979511)
60637,35,08/29/2021,09/04/2021,58,4161,122,8768.5,1402,167016,2954,351953.5,0.0,0.0,2,66,4.2,139.1,47454,60637-2021-35,POINT (-87.604053 41.780991)
60607,31,07/26/2020,08/01/2020,16,545,54,1841.8,564,5807,1906,19624.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60609,31,08/01/2021,08/07/2021,43,7534,70,12251.4,1503,91841,2444,149347.1,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60637,36,09/05/2021,09/11/2021,51,4212,108,8876,1417,168433,2986,354939.5,0.0,0.0,1,67,2.1,141.2,47454,60637-2021-36,POINT (-87.604053 41.780991)
60614,17,04/19/2020,04/25/2020,67,270,94,378.6,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-2020-17,POINT (-87.652064 41.922605)
60622,27,06/28/2020,07/04/2020,35,735,66,1392.2,1113,7551,2108,14303,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-30,POINT (-87.896371 41.979511)
60649,29,07/12/2020,07/18/2020,30,950,65,2064.1,842,9734,1830,21149.8,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-29,POINT (-87.571522 41.762202)
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2182,5788,175401.9,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60607,10,03/07/2021,03/13/2021,25,2319,84,7836.8,1757,51543,5938,174184.7,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-10,POINT (-87.652727 41.876104)
60608,38,09/13/2020,09/19/2020,76,2637,96,3329.3,1848,29318,2333,37015.3,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60608,27,07/04/2021,07/10/2021,6,8191,8,10341.5,1268,120936,1601,152687.3,0.0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60610,4,01/24/2021,01/30/2021,63,2756,162,7063.2,1571,48638,4026,124652.1,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60623,29,07/12/2020,07/18/2020,72,3706,84,4310.4,1045,15745,1215,18312.6,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60637,41,10/10/2021,10/16/2021,38,4439,80,9354.3,2817,181875,5936,383265.9,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-41,POINT (-87.604053 41.780991)
60637,42,10/17/2021,10/23/2021,45,4484,95,9449.2,3144,185019,6625,389891.3,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-42,POINT (-87.604053 41.780991)
60637,43,10/24/2021,10/30/2021,45,4529,95,9544,3299,188318,6952,396843.3,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-43,POINT (-87.604053 41.780991)
60636,21,05/17/2020,05/23/2020,60,647,186,2009.1,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-2020-21,POINT (-87.668597 41.77599)
60637,44,10/31/2021,11/06/2021,58,4587,122,9666.2,3543,191861,7466,404309.4,0.0,0.0,1,72,2.1,151.7,47454,60637-2021-44,POINT (-87.604053 41.780991)
60637,45,11/07/2021,11/13/2021,81,4668,171,9836.9,3459,195320,7289,411598.6,0.0,0.0,0,72,0.0,151.7,47454,60637-2021-45,POINT (-87.604053 41.780991)
60641,14,03/29/2020,04/04/2020,50,89,70,125.3,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60601,16,04/12/2020,04/18/2020,3,38,20,258.9,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60601,6,02/07/2021,02/13/2021,3,899,20,6126.1,621,18856,4232,128490.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60605,48,11/22/2020,11/28/2020,63,1091,229,3964.5,1260,20817,4579,75645.9,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60609,37,09/06/2020,09/12/2020,50,2469,81,4015,1104,20786,1795,33801.1,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60611,53,12/27/2020,01/02/2021,85,1655,262,5103.9,1043,33386,3217,102960.6,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60616,33,08/09/2020,08/15/2020,25,655,46,1202.6,1028,12723,1888,23360.4,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60618,42,10/11/2020,10/17/2020,162,2633,172,2789.3,2605,42470,2760,44991.8,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60637,52,12/26/2021,01/01/2022,755,6870,1591,14477.2,4616,224614,9727,473330,0.2,0.0,2,76,4.2,160.2,47454,60637-2021-52,POINT (-87.604053 41.780991)
60637,6,02/07/2021,02/13/2021,31,2792,65,5883.6,3912,92243,8244,194384,0.0,0.0,1,53,2.1,111.7,47454,60637-2021-6,POINT (-87.604053 41.780991)
60637,7,02/14/2021,02/20/2021,16,2808,34,5917.3,3856,96099,8126,202509.8,0.0,0.0,1,54,2.1,113.8,47454,60637-2021-7,POINT (-87.604053 41.780991)
60601,43,10/18/2020,10/24/2020,30,289,204,1969.3,580,8220,3952,56013.6,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,7,02/14/2021,02/20/2021,10,909,68,6194.2,584,19440,3980,132470.2,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60602,34,08/22/2021,08/28/2021,3,121,241,9726.7,93,3877,7476,311655.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60607,36,09/05/2021,09/11/2021,36,3026,122,10226.1,1350,85605,4562,289294,0.0,0.0,1,10,3.4,33.8,29591,60607-2021-36,POINT (-87.652727 41.876104)
60605,23,05/31/2020,06/06/2020,7,193,25,701.3,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60611,32,08/08/2021,08/14/2021,46,2496,142,7697.5,1693,68678,5221,211799.2,0.0,0.0,1,19,3.1,58.6,32426,60611-2021-32,POINT (-87.620291 41.894734)
60637,5,01/30/2022,02/05/2022,92,8324,194,17541.2,6496,258101,13689,543897.2,0.0,0.0,2,94,4.2,198.1,47454,60637-2022-5,POINT (-87.604053 41.780991)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-11,POINT (-87.621537 41.694192)
60637,6,02/06/2022,02/12/2022,115,8439,242,17783.5,7850,265951,16542,560439.6,0.0,0.0,1,95,2.1,200.2,47454,60637-2022-6,POINT (-87.604053 41.780991)
60637,7,02/13/2022,02/19/2022,132,8571,278,18061.7,6942,272893,14629,575068.5,0.0,0.0,0,95,0.0,200.2,47454,60637-2022-7,POINT (-87.604053 41.780991)
60638,31,07/26/2020,08/01/2020,72,1394,122,2370.9,823,10551,1400,17944.8,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-31,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,102,1496,174,2544.3,951,11502,1617,19562.2,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1562,112,2656.6,865,12367,1471,21033.4,0.1,0.1,1,40,1.7,68.0,58797,60638-2020-33,POINT (-87.771902 41.787032)
60638,34,08/16/2020,08/22/2020,98,1660,167,2823.3,1207,13574,2053,23086.2,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,100,1760,170,2993.4,1090,14664,1854,24940,0.1,0.1,1,46,1.7,78.2,58797,60638-2020-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,74,1834,126,3119.2,921,15585,1566,26506.5,0.1,0.1,1,47,1.7,79.9,58797,60638-2020-36,POINT (-87.771902 41.787032)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,279,1741,8997.1,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,72,64,2321.8,127,2618,4096,84424.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60610,29,07/12/2020,07/18/2020,23,374,59,958.5,917,6881,2350,17635,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60613,35,08/23/2020,08/29/2020,30,676,60,1349,1052,14513,2099,28960.5,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60614,49,11/29/2020,12/05/2020,207,3368,290,4723.2,3710,66442,5203,93176.1,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60614,37,09/12/2021,09/18/2021,90,6822,126,9566.9,4299,188354,6029,264141.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-37,POINT (-87.652064 41.922605)
60618,37,09/06/2020,09/12/2020,52,2132,55,2258.6,1537,31254,1628,33109.8,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60638,41,10/04/2020,10/10/2020,121,2307,206,3923.7,1139,20511,1937,34884.4,0.1,0.1,0,51,0.0,86.7,58797,60638-2020-41,POINT (-87.771902 41.787032)
60638,42,10/11/2020,10/17/2020,194,2501,330,4253.6,1323,21834,2250,37134.5,0.2,0.1,0,51,0.0,86.7,58797,60638-2020-42,POINT (-87.771902 41.787032)
60649,39,09/20/2020,09/26/2020,13,1154,28,2507.4,971,17268,2110,37519.6,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,19,1173,41,2548.7,891,18159,1936,39455.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60649,20,05/16/2021,05/22/2021,46,3620,100,7865.5,1470,64467,3194,140072.6,0.0,0.1,2,156,4.3,339.0,46024,60649-2021-20,POINT (-87.571522 41.762202)
60649,21,05/23/2021,05/29/2021,27,3647,59,7924.1,1228,65695,2668,142740.7,0.0,0.1,1,157,2.2,341.1,46024,60649-2021-21,POINT (-87.571522 41.762202)
60649,22,05/30/2021,06/05/2021,16,3663,35,7958.9,1408,67103,3059,145800,0.0,0.1,1,158,2.2,343.3,46024,60649-2021-22,POINT (-87.571522 41.762202)
60602,50,12/06/2020,12/12/2020,2,61,161,4903.5,55,1371,4421,110209,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60612,35,08/29/2021,09/04/2021,42,3948,122,11506.5,1224,98462,3567,286969.2,0.0,0.0,1,71,2.9,206.9,34311,60612-2021-35,POINT (-87.687011 41.88004)
60618,27,07/04/2021,07/10/2021,16,8633,17,9145.6,1431,144165,1516,152725.3,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-27,POINT (-87.703343 41.946699)
60624,29,07/12/2020,07/18/2020,23,987,64,2729.7,582,6611,1610,18283.6,0.0,0.1,0,28,0.0,77.4,36158,60624-2020-29,POINT (-87.722735 41.879417)
60619,37,09/06/2020,09/12/2020,24,1374,39,2243,774,20320,1264,33171.2,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-37,POINT (-87.60569 41.744737)
60620,46,11/08/2020,11/14/2020,276,2673,405,3925.3,2295,32425,3370,47616.6,0.1,0.1,4,86,5.9,126.3,68096,60620-2020-46,POINT (-87.651656 41.740873)
60638,11,03/14/2021,03/20/2021,34,7246,58,12323.8,1176,54739,2000,93098.3,0.0,0.2,1,112,1.7,190.5,58797,60638-2021-11,POINT (-87.771902 41.787032)
60638,12,03/21/2021,03/27/2021,76,7322,129,12453,1178,55917,2004,95101.8,0.1,0.2,0,112,0.0,190.5,58797,60638-2021-12,POINT (-87.771902 41.787032)
60638,13,03/28/2021,04/03/2021,94,7416,160,12612.9,1263,57180,2148,97249.9,0.1,0.2,1,113,1.7,192.2,58797,60638-2021-13,POINT (-87.771902 41.787032)
60638,14,04/04/2021,04/10/2021,113,7529,192,12805.1,1356,58536,2306,99556.1,0.1,0.1,0,113,0.0,192.2,58797,60638-2021-14,POINT (-87.771902 41.787032)
